t,i=0 pr=-1000,DISR,IO:EXT|-1000,IOPL:EXT|-1000,OQ:1|-1,OO:1|-1,IS:1|-1,ISPL:1|-1,IDI:1|-1,RM:-1,OS:EXT|-1000,DMFS:-1,FR:-1,IL:-1000,BO:EXT|-1000,ODI:EXT|-1000,HC,SC,ITHC,REV,TC,i=1 pr=-1,DISR,IO:0|-1,IOPL:0|-1,OQ:2|-2,OO:2|-2,IS:2|-2,ISPL:2|-2,IDI:2|-2,RM:-2,OS:0|-1,DMFS:-2,FR:-2,IL:-1,BO:0|-1,ODI:0|-1,HC,SC,ITHC,REV,TC,i=2 pr=-2,DISR,IO:1|-2,IOPL:1|-2,OQ:EXT|-3,OO:EXT|-3,IS:EXT|-3,ISPL:EXT|-3,IDI:EXT|-3,RM:-3,OS:1|-2,DMFS:-3,FR:-3,IL:-2,BO:1|-2,ODI:1|-2,HC,SC,ITHC,REV,TC
0,,False,5.276265890021318,[],5.276265890021318,5.276265890021318,0,[5.276265890021318],0,0.0,5.276265890021318,5.276265890021318,1.0,1.2137341099786818,0,0,8.496138769850774,0.0,0.0,0.0,8.496138769850774,,False,5.276265890021318,[],5.276265890021318,5.276265890021318,0,[5.276265890021318],0,0.0,5.276265890021318,5.276265890021318,1.0,0.25373410997868184,0,0,1.0149364399147274,0,21.105063560085274,0.0,22.12,,False,5.276265890021318,[],5.276265890021318,5.276265890021318,0,"[0, 5.276265890021318]",0,0.0,5.276265890021318,5.276265890021318,1.0,5.413734109978681,0,0,10.827468219957362,0,10.552531780042637,0.0,21.38
1,,False,3.1453719211934947,[],3.1453719211934947,3.1453719211934947,5.276265890021318,[3.1453719211934947],0,0.0,3.1453719211934947,3.1453719211934947,1.0,3.3446280788065055,0,0,23.41239655164554,0.0,0.0,0.0,23.41239655164554,,False,3.1453719211934947,[],3.1453719211934947,3.1453719211934947,5.276265890021318,[3.1453719211934947],0,0.0,3.1453719211934947,3.1453719211934947,1.0,2.3846280788065055,0,0,9.538512315226022,0,12.581487684773979,0.0,22.12,,False,3.1453719211934947,[],3.1453719211934947,8.421637811214813,0,"[5.276265890021318, 3.1453719211934947]",0,0.0,3.1453719211934947,3.1453719211934947,1.0,2.2683621887851864,0,0,4.536724377570373,0,6.2907438423869895,0.0,10.827468219957362
2,,False,5.623901111326356,[],5.623901111326356,5.623901111326357,3.1453719211934947,[5.53],0,0.0,5.623901111326356,5.623901111326356,1.0,0.866098888673644,0,0,6.062692220715508,0.0,0.0,0.0,6.062692220715508,,False,5.623901111326356,[],5.623901111326356,5.623901111326357,3.1453719211934947,[5.623901111326356],0,0.0,5.53,5.53,0.9933145241457657,-0.09390111132635592,0.09390111132635592,0,0.0,0.0,22.12,0.0,22.12,,False,5.623901111326356,[],5.623901111326356,8.769273032519852,5.276265890021318,"[3.1453719211934947, 5.623901111326356]",0,0.0,5.623901111326356,5.623901111326356,1.0,1.9207269674801486,0,0,3.841453934960297,0,11.247802222652712,0.0,15.08925615761301
3,,False,6.14531128957209,[],6.145311289572089,6.239212400898446,5.53,[5.623901111326356],0,0.0,6.14531128957209,6.14531128957209,1.0,0.250787599101554,0,0,1.755513193710878,0.0,0.0,0.0,1.755513193710878,,False,6.145311289572089,[],6.1453112895720885,6.14531128957209,5.623901111326356,[5.066098888673643],0,0.0,5.623901111326356,5.53,0.9648745647930684,-0.6153112895720891,0.6153112895720891,0,0.0,0.0,22.495604445305425,0.0,22.495604445305425,,False,6.1453112895720885,[],6.145311289572087,11.769212400898443,3.1453719211934947,"[5.623901111326356, 6.145311289572087]",0,0.0,5.066098888673643,5.066098888673643,0.9465494325617361,-1.0792124008984452,1.0792124008984452,0,0.0,0.0,10.132197777347287,0.0,10.132197777347287
4,,False,6.037190468227883,[],6.037190468227883,6.652501757799973,5.623901111326356,[5.066098888673643],0,0.0,5.87468871042791,5.87468871042791,0.993804273838809,-0.16250175779997278,0.16250175779997278,0,0.0,6.032065249534989,0.0,0.0,6.032065249534989,,False,6.037190468227883,[],6.037190468227882,7.116402869126329,5.066098888673643,[5.623901111326356],0,0.0,5.066098888673643,4.450787599101554,0.9124747708758353,-1.5864028691263288,1.5864028691263288,0,0.0,0.0,20.264395554694573,0.0,20.264395554694573,,False,6.037190468227882,[],6.037190468227884,12.18250175779997,5.623901111326356,"[6.145311289572087, 6.037190468227884]",0,0.0,5.623901111326356,4.544688710427911,0.9019479117772604,-1.492501757799971,1.492501757799971,0,0.0,0.0,11.247802222652712,0.0,11.247802222652712
...
95,,False,6.130726446440085,[],6.130726446440086,7.57737086691143,5.4680702998326325,[6.976644420471352],0,0.0,5.4680702998326325,5.043355579528655,0.9665360502301662,-1.0873708669114297,1.0873708669114297,0,0.0,40.363206579752266,0.0,0.0,40.363206579752266,,False,6.130726446440086,[],6.130726446440086,6.130726446440084,6.976644420471352,[4.686396819846024],0,0.0,6.976644420471352,5.530000000000002,0.9139652719144801,-0.6007264464400839,0.6007264464400839,0,0.0,0.0,27.90657768188541,0.0,27.90657768188541,,False,6.130726446440086,[],6.130726446440088,12.134329626594061,3.7919143161941378,"[6.003603180153982, 6.130726446440088]",0,0.0,4.686396819846024,4.686396819846024,0.9263860172792653,-1.4443296265940617,1.4443296265940617,0,0.0,0.0,9.372793639692048,0.0,9.372793639692048
96,,False,5.560039692192106,[],5.560039692192106,6.160766138632184,6.976644420471352,[4.686396819846024],0,0.0,6.647410559103536,5.560039692192106,0.9669120992580992,0.3292338613678165,0.0,0,2.3046370295747156,0.0,0.0,0.0,2.3046370295747156,,False,5.560039692192106,[],5.560039692192106,7.004369318786166,4.686396819846024,[6.003603180153982],0,0.0,4.686396819846024,4.08567037340594,0.9119522231043865,-1.4743693187861657,1.4743693187861657,0,0.0,0.0,18.745587279384097,0.0,18.745587279384097,,False,5.560039692192106,[],5.560039692192106,11.690766138632183,6.003603180153982,"[6.130726446440088, 5.560039692192106]",0,0.0,6.003603180153982,4.559273553559921,0.9251905939878785,-1.0007661386321853,1.0007661386321853,0,0.0,0.0,12.007206360307965,0.0,12.007206360307965
97,,False,4.381602699335917,[],4.381602699335917,5.855972018122078,4.686396819846024,[5.855972018122083],0,0.0,4.381602699335917,4.381602699335917,0.9672025433462068,0.6340279818779235,0.0,0,4.438195873145465,0.0,0.0,0.0,4.438195873145465,,False,4.381602699335917,[],4.381602699335917,5.3823688379681,6.003603180153982,[5.3823688379681025],0,0.0,5.855972018122083,4.381602699335917,0.912725102486183,0.14763116203189952,0.0,0,0.5905246481275981,0,23.42388807248833,0.0,24.01441272061593,,False,4.381602699335917,[],4.381602699335919,9.941642391528015,6.130726446440088,"[5.560039692192106, 4.381602699335919]",0,0.0,5.3823688379681025,4.381602699335917,0.9258472675520476,0.7483576084719852,0.0,0,1.4967152169439704,0,10.764737675936205,0.0,12.261452892880175
98,,False,4.775201280806586,[],4.775201280806585,4.775201280806579,5.855972018122083,[4.775201280806585],0,0.0,4.775201280806586,4.775201280806586,0.9675133263495452,1.7147987191934204,0.0,0,12.003591034353942,0.0,0.0,0.0,12.003591034353942,,False,4.775201280806585,[],4.775201280806586,4.775201280806583,5.3823688379681025,[4.775201280806586],0,0.0,4.775201280806585,4.775201280806585,0.9135521042580494,0.7547987191934169,0.0,0,3.0191948767736676,0,19.10080512322634,0.0,22.120000000000008,,False,4.775201280806586,[],4.775201280806584,9.156803980142493,5.560039692192106,"[4.381602699335919, 4.775201280806584]",0,0.0,4.775201280806586,4.775201280806586,0.9265499259666677,1.5331960198575052,0.0,0,3.0663920397150104,0,9.550402561613172,0.0,12.616794601328182
99,,False,7.215901450653069,[],7.21590145065307,7.215901450653063,4.775201280806585,[5.530000000000003],0,0.0,6.4900000000000055,6.4900000000000055,0.9665518084518686,-0.7259014506530637,0.7259014506530637,0,0.0,26.94546184824172,0.0,0.0,26.94546184824172,,False,7.21590145065307,[],7.21590145065307,7.215901450653067,4.775201280806586,[5.914798719193424],0,0.0,5.530000000000003,5.530000000000003,0.9114742407752131,-1.6859014506530672,1.6859014506530672,0,0.0,0.0,22.12000000000001,0.0,22.12000000000001,,False,7.21590145065307,[],7.215901450653072,11.991102731459648,4.381602699335919,"[4.775201280806584, 7.215901450653072]",0,0.0,5.914798719193424,5.914798719193424,0.9250413810029866,-1.301102731459646,1.301102731459646,0,0.0,0.0,11.829597438386848,0.0,11.829597438386848
