t,i=1,IO:EXT|-2,OQ:2|-4,IL:-2,TC,i=2,IO:1|-4,OQ:3|-6,IL:-4,TC,i=3,IO:2|-6,OQ:EXT|-7,IL:-6,TC
0,,5.276265890021318,5.276265890021318,1.2137341099786818,8.496138769850774,,5.276265890021318,5.276265890021318,0.25373410997868184,22.12,,5.276265890021318,5.276265890021318,5.413734109978681,21.38
1,,3.1453719211934947,3.1453719211934947,3.3446280788065055,23.41239655164554,,3.1453719211934947,3.1453719211934947,2.3846280788065055,22.12,,3.1453719211934947,3.1453719211934947,2.2683621887851864,10.827468219957362
2,,5.623901111326356,5.623901111326356,0.866098888673644,6.062692220715508,,5.623901111326356,5.623901111326356,-0.09390111132635592,22.12,,5.623901111326356,5.623901111326356,1.9207269674801486,15.08925615761301
3,,6.14531128957209,6.145311289572089,0.250787599101554,1.755513193710878,,6.145311289572089,6.1453112895720885,-0.6153112895720891,22.495604445305425,,6.1453112895720885,6.145311289572087,-1.0792124008984452,10.132197777347287
4,,6.037190468227883,6.037190468227883,-0.16250175779997278,6.032065249534989,,6.037190468227883,6.037190468227882,-1.5864028691263288,20.264395554694573,,6.037190468227882,6.037190468227884,-1.492501757799971,11.247802222652712
...
95,,6.130726446440085,6.130726446440086,-1.0873708669114297,40.363206579752266,,6.130726446440086,6.130726446440086,-0.6007264464400839,27.90657768188541,,6.130726446440086,6.130726446440088,-1.4443296265940617,9.372793639692048
96,,5.560039692192106,5.560039692192106,0.3292338613678165,2.3046370295747156,,5.560039692192106,5.560039692192106,-1.4743693187861657,18.745587279384097,,5.560039692192106,5.560039692192106,-1.0007661386321853,12.007206360307965
97,,4.381602699335917,4.381602699335917,0.6340279818779235,4.438195873145465,,4.381602699335917,4.381602699335917,0.14763116203189952,24.01441272061593,,4.381602699335917,4.381602699335919,0.7483576084719852,12.261452892880175
98,,4.775201280806586,4.775201280806585,1.7147987191934204,12.003591034353942,,4.775201280806585,4.775201280806586,0.7547987191934169,22.120000000000008,,4.775201280806586,4.775201280806584,1.5331960198575052,12.616794601328182
99,,7.215901450653069,7.21590145065307,-0.7259014506530637,26.94546184824172,,7.21590145065307,7.21590145065307,-1.6859014506530672,22.12000000000001,,7.21590145065307,7.215901450653072,-1.301102731459646,11.829597438386848
