t,i=0 pr=-1000,IO:EXT|-1000,OQ:1|-1,IS:1|-1,IDI:1|-1,OS:EXT|-1000,IL:-1000,SC,i=1 pr=-1,IO:0|-1,OQ:2|-2,IS:2|-2,IDI:2|-2,OS:0|-1,IL:-1,SC,i=2 pr=-2,IO:1|-2,OQ:EXT|-3,IS:EXT|-3,IDI:EXT|-3,OS:1|-2,IL:-2,SC
0,,5.276265890021318,11.76626589002132,0,0,0.0,-5.276265890021318,195.85498983759132,,11.76626589002132,17.29626589002132,0,0,0.0,-11.76626589002132,0.0,,17.29626589002132,27.986265890021322,0,0,0.0,-17.29626589002132,0.0
1,,3.1453719211934947,3.145371921193494,0.0,0,0.0,-8.421637811214813,312.61119555229385,,3.145371921193494,3.145371921193493,0.0,0,0.0,-14.911637811214813,0.0,,3.145371921193493,3.145371921193491,0,0,0.0,-20.441637811214814,0.0
2,,5.623901111326356,5.623901111326356,0.0,0,0.0,-14.04553892254117,521.3704048047282,,5.623901111326356,5.623901111326355,0.0,0,0.0,-20.53553892254117,0.0,,5.623901111326355,5.623901111326357,27.986265890021322,0,26.06553892254117,1.9207269674801521,0
3,,6.14531128957209,6.1453112895720885,0.0,0,0.0,-20.19085021211326,749.4843598736442,,6.1453112895720885,6.145311289572091,26.06553892254117,0,26.06553892254117,-0.6153112895720909,0.0,,6.145311289572091,6.145311289572089,3.145371921193491,0,5.066098888673643,-1.0792124008984478,0.0
4,,6.037190468227883,6.037190468227885,26.06553892254117,0,26.06553892254117,-0.16250175779997544,6.032065249535088,,6.037190468227885,6.037190468227887,5.066098888673643,0,5.066098888673643,-1.5864028691263323,0.0,,6.037190468227887,6.037190468227889,5.623901111326357,0,5.623901111326357,-1.4925017577999782,0.0
...
95,,6.130726446440085,6.130726446440086,5.4680702998326325,0,5.4680702998326325,-1.0873708669114333,40.3632065797524,,6.130726446440086,6.130726446440086,6.976644420471352,0,6.976644420471352,-0.6007264464400803,0.0,,6.130726446440086,6.130726446440088,3.7919143161941378,0,4.686396819846024,-1.4443296265940617,0.0
96,,5.560039692192106,5.560039692192106,6.976644420471352,0,6.647410559103539,0.32923386136781296,0.0,,5.560039692192106,5.560039692192106,4.686396819846024,0,4.686396819846024,-1.4743693187861622,0.0,,5.560039692192106,5.560039692192106,6.003603180153982,0,6.003603180153982,-1.0007661386321853,0.0
97,,4.381602699335917,4.381602699335917,4.686396819846024,0,4.381602699335917,0.63402798187792,0.0,,4.381602699335917,4.381602699335917,6.003603180153982,0,5.855972018122079,0.14763116203190307,0,,4.381602699335917,4.381602699335919,6.130726446440088,0,5.3823688379681025,0.7483576084719852,0
98,,4.775201280806586,4.775201280806585,5.855972018122079,0,4.775201280806586,1.7147987191934133,0.0,,4.775201280806585,4.775201280806586,5.3823688379681025,0,4.775201280806585,0.7547987191934205,0,,4.775201280806586,4.775201280806584,5.560039692192106,0,4.775201280806586,1.5331960198575052,0
99,,7.215901450653069,7.21590145065307,4.775201280806585,0,6.489999999999998,-0.7259014506530708,26.945461848241987,,7.21590145065307,7.21590145065307,4.775201280806586,0,5.5300000000000065,-1.6859014506530636,0.0,,7.21590145065307,7.215901450653072,4.381602699335919,0,5.914798719193424,-1.301102731459646,0.0
