t,i=0 pr=-1000,IO:EXT|-1000,OQ:1|-1,IS:1|-1,OS:EXT|-1000,IL:-1000,HC,SC,TC,i=1 pr=-1,IO:0|-1,OQ:2|-2,IS:2|-2,OS:0|-1,IL:-1,HC,SC,TC,i=2 pr=-2,IO:1|-2,OQ:EXT|-3,IS:EXT|-3,OS:1|-2,IL:-2,HC,SC,TC
0,,5.276265890021318,11.76626589002132,0,0.0,-5.276265890021318,0.0,195.85498983759132,195.85498983759132,,11.76626589002132,17.29626589002132,0,0.0,-11.76626589002132,0.0,0.0,0.0,,17.29626589002132,27.986265890021322,0,0.0,-17.29626589002132,0.0,0.0,0.0
1,,3.1453719211934947,3.145371921193494,0.0,0.0,-8.421637811214813,0.0,312.61119555229385,312.61119555229385,,3.145371921193494,3.145371921193493,0.0,0.0,-14.911637811214813,0.0,0.0,0.0,,3.145371921193493,3.145371921193491,0,0.0,-20.441637811214814,0.0,0.0,0.0
2,,5.623901111326356,5.623901111326356,0.0,0.0,-14.04553892254117,0.0,521.3704048047282,521.3704048047282,,5.623901111326356,5.623901111326355,0.0,0.0,-20.53553892254117,0.0,0.0,0.0,,5.623901111326355,5.623901111326357,27.986265890021322,26.06553892254117,1.9207269674801521,3.8414539349603043,0,55.972531780042644
3,,6.14531128957209,6.1453112895720885,0.0,0.0,-20.19085021211326,0.0,749.4843598736442,749.4843598736442,,6.1453112895720885,6.145311289572091,26.06553892254117,26.06553892254117,-0.6153112895720909,0.0,0.0,104.26215569016468,,6.145311289572091,6.145311289572089,3.145371921193491,5.066098888673643,-1.0792124008984478,0.0,0.0,10.132197777347287
4,,6.037190468227883,6.037190468227885,26.06553892254117,26.06553892254117,-0.16250175779997544,0.0,6.032065249535088,6.032065249535088,,6.037190468227885,6.037190468227887,5.066098888673643,5.066098888673643,-1.5864028691263323,0.0,0.0,20.264395554694573,,6.037190468227887,6.037190468227889,5.623901111326357,5.623901111326357,-1.4925017577999782,0.0,0.0,11.247802222652714
...
95,,6.130726446440085,6.130726446440086,5.4680702998326325,5.4680702998326325,-1.0873708669114333,0.0,40.3632065797524,40.3632065797524,,6.130726446440086,6.130726446440086,6.976644420471352,6.976644420471352,-0.6007264464400803,0.0,0.0,27.90657768188541,,6.130726446440086,6.130726446440088,3.7919143161941378,4.686396819846024,-1.4443296265940617,0.0,0.0,9.372793639692048
96,,5.560039692192106,5.560039692192106,6.976644420471352,6.647410559103539,0.32923386136781296,2.3046370295746907,0.0,2.3046370295746907,,5.560039692192106,5.560039692192106,4.686396819846024,4.686396819846024,-1.4743693187861622,0.0,0.0,18.745587279384097,,5.560039692192106,5.560039692192106,6.003603180153982,6.003603180153982,-1.0007661386321853,0.0,0.0,12.007206360307965
97,,4.381602699335917,4.381602699335917,4.686396819846024,4.381602699335917,0.63402798187792,4.43819587314544,0.0,4.43819587314544,,4.381602699335917,4.381602699335917,6.003603180153982,5.855972018122079,0.14763116203190307,0.5905246481276123,0,24.01441272061593,,4.381602699335917,4.381602699335919,6.130726446440088,5.3823688379681025,0.7483576084719852,1.4967152169439704,0,12.261452892880175
98,,4.775201280806586,4.775201280806585,5.855972018122079,4.775201280806586,1.7147987191934133,12.003591034353892,0.0,12.003591034353892,,4.775201280806585,4.775201280806586,5.3823688379681025,4.775201280806585,0.7547987191934205,3.019194876773682,0,22.120000000000022,,4.775201280806586,4.775201280806584,5.560039692192106,4.775201280806586,1.5331960198575052,3.0663920397150104,0,12.616794601328182
99,,7.215901450653069,7.21590145065307,4.775201280806585,6.489999999999998,-0.7259014506530708,0.0,26.945461848241987,26.945461848241987,,7.21590145065307,7.21590145065307,4.775201280806586,5.5300000000000065,-1.6859014506530636,0.0,0.0,22.120000000000026,,7.21590145065307,7.215901450653072,4.381602699335919,5.914798719193424,-1.301102731459646,0.0,0.0,11.829597438386848
