t,i=0 pr=-1000,IO:EXT|-1000,OQ:1|-1,IS:1|-1,OS:EXT|-1000,IL:-1000,HC,SC,TC,i=1 pr=-1,IO:0|-1,OQ:2|-2,IS:2|-2,OS:0|-1,IL:-1,HC,SC,TC,i=2 pr=-2,IO:1|-2,OQ:EXT|-3,IS:EXT|-3,OS:1|-2,IL:-2,HC,SC,TC
0,,5.276265890021318,5.276265890021318,0,5.276265890021318,1.2137341099786818,8.496138769850774,0.0,8.496138769850774,,5.276265890021318,5.276265890021318,0,5.276265890021318,0.25373410997868184,1.0149364399147274,0,22.12,,5.276265890021318,5.276265890021318,0,5.276265890021318,5.413734109978681,10.827468219957362,0,21.38
1,,3.1453719211934947,3.1453719211934947,5.276265890021318,3.1453719211934947,3.3446280788065055,23.41239655164554,0.0,23.41239655164554,,3.1453719211934947,3.1453719211934947,5.276265890021318,3.1453719211934947,2.3846280788065055,9.538512315226022,0,22.12,,3.1453719211934947,3.1453719211934947,0,3.1453719211934947,2.2683621887851864,4.536724377570373,0,10.827468219957362
2,,5.623901111326356,5.623901111326356,3.1453719211934947,5.623901111326356,0.866098888673644,6.062692220715508,0.0,6.062692220715508,,5.623901111326356,5.623901111326356,3.1453719211934947,5.53,-0.09390111132635592,0.0,0.0,22.12,,5.623901111326356,5.623901111326356,5.276265890021318,5.623901111326356,1.9207269674801486,3.841453934960297,0,15.08925615761301
3,,6.14531128957209,6.145311289572089,5.53,6.14531128957209,0.250787599101554,1.755513193710878,0.0,1.755513193710878,,6.145311289572089,6.1453112895720885,5.623901111326356,5.623901111326356,-0.6153112895720891,0.0,0.0,22.495604445305425,,6.1453112895720885,6.145311289572087,3.1453719211934947,5.066098888673643,-1.0792124008984452,0.0,0.0,10.132197777347287
4,,6.037190468227883,6.037190468227883,5.623901111326356,5.87468871042791,-0.16250175779997278,0.0,6.032065249534989,6.032065249534989,,6.037190468227883,6.037190468227882,5.066098888673643,5.066098888673643,-1.5864028691263288,0.0,0.0,20.264395554694573,,6.037190468227882,6.037190468227884,5.623901111326356,5.623901111326356,-1.492501757799971,0.0,0.0,11.247802222652712
...
95,,6.130726446440085,6.130726446440086,5.4680702998326325,5.4680702998326325,-1.0873708669114297,0.0,40.363206579752266,40.363206579752266,,6.130726446440086,6.130726446440086,6.976644420471352,6.976644420471352,-0.6007264464400839,0.0,0.0,27.90657768188541,,6.130726446440086,6.130726446440088,3.7919143161941378,4.686396819846024,-1.4443296265940617,0.0,0.0,9.372793639692048
96,,5.560039692192106,5.560039692192106,6.976644420471352,6.647410559103536,0.3292338613678165,2.3046370295747156,0.0,2.3046370295747156,,5.560039692192106,5.560039692192106,4.686396819846024,4.686396819846024,-1.4743693187861657,0.0,0.0,18.745587279384097,,5.560039692192106,5.560039692192106,6.003603180153982,6.003603180153982,-1.0007661386321853,0.0,0.0,12.007206360307965
97,,4.381602699335917,4.381602699335917,4.686396819846024,4.381602699335917,0.6340279818779235,4.438195873145465,0.0,4.438195873145465,,4.381602699335917,4.381602699335917,6.003603180153982,5.855972018122083,0.14763116203189952,0.5905246481275981,0,24.01441272061593,,4.381602699335917,4.381602699335919,6.130726446440088,5.3823688379681025,0.7483576084719852,1.4967152169439704,0,12.261452892880175
98,,4.775201280806586,4.775201280806585,5.855972018122083,4.775201280806586,1.7147987191934204,12.003591034353942,0.0,12.003591034353942,,4.775201280806585,4.775201280806586,5.3823688379681025,4.775201280806585,0.7547987191934169,3.0191948767736676,0,22.120000000000008,,4.775201280806586,4.775201280806584,5.560039692192106,4.775201280806586,1.5331960198575052,3.0663920397150104,0,12.616794601328182
99,,7.215901450653069,7.21590145065307,4.775201280806585,6.4900000000000055,-0.7259014506530637,0.0,26.94546184824172,26.94546184824172,,7.21590145065307,7.21590145065307,4.775201280806586,5.530000000000003,-1.6859014506530672,0.0,0.0,22.12000000000001,,7.21590145065307,7.215901450653072,4.381602699335919,5.914798719193424,-1.301102731459646,0.0,0.0,11.829597438386848
