t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
0,,False,3.8881198819530800,[],3.8881198819530800,3.8881198819530800,0,[3.8881198819530796],0,0,3.8881198819530800,3.8881198819530800,1.0,2.6018801180469200,0,0,18.213160826328400,0.0,0.0,0.0,18.213160826328400,,False,3.8881198819530800,[],3.8881198819530800,3.8881198819530800,0,[3.8881198819530796],0,0,3.8881198819530800,3.8881198819530800,1.0,1.6418801180469200,0,0,6.567520472187680,0,15.552479527812300,0.0,22.12,,False,3.8881198819530800,[],3.888119881953080,3.888119881953080,0,"[0, 3.888119881953079]",0,0,3.8881198819530800,3.8881198819530800,1.0,6.80188011804692,0,0,13.60376023609380,0,7.776239763906160,0.0,21.38
1,,False,5.318902184689380,[],5.318902184689380,5.318902184689380,3.8881198819530800,[5.318902184689383],0,0.0,5.318902184689380,5.318902184689380,1.0,1.1710978153106200,0,0,8.197684707174320,0.0,0.0,0.0,8.197684707174320,,False,5.318902184689380,[],5.318902184689380,5.318902184689380,3.8881198819530800,[5.318902184689383],0,0.0,5.318902184689380,5.318902184689380,1.0,0.2110978153106170,0,0,0.8443912612424680,0,21.275608738757500,0.0,22.12,,False,5.318902184689380,[],5.318902184689380,9.207022066642460,0,"[3.888119881953079, 5.318902184689383]",0,0,5.318902184689380,5.318902184689380,1.0,1.482977933357540,0,0,2.965955866715070,0,10.637804369378800,0.0,13.60376023609380
2,,False,5.279041292200140,[],5.279041292200140,5.279041292200140,5.318902184689380,[5.279041292200137],0,0.0,5.279041292200140,5.279041292200140,1.0,1.210958707799860,0,0,8.47671095459904,0.0,0.0,0.0,8.47671095459904,,True,5.279041292200140,[],5.279041292200140,5.279041292200140,5.318902184689380,[0],0,0.0,5.279041292200140,5.279041292200140,1.0,0.25095870779986300,0,0,1.0038348311994500,0,21.11616516880060,0.0,22.12,,False,5.279041292200140,[],5.279041292200140,10.59794347688950,3.888119881953080,"[5.318902184689383, 5.279041292200137]",0,0.0,0,0.0,0.6355779233163650,0.09205652311047890,0,5.279041292200140,10.742195630621200,0,0,0,10.742195630621200
3,,False,6.010515284806530,[],6.010515284806530,6.010515284806530,5.279041292200140,[0.25095870779986296],0,0.0,6.010515284806530,6.010515284806530,1.0,0.4794847151934740,0,0,3.356393006354320,0.0,0.0,0.0,3.356393006354320,,False,6.010515284806530,[],6.010515284806530,11.289556577006700,0,[10.69],0,0.0,0.25095870779986300,0.25095870779986300,0.7189991228711110,-5.759556577006660,5.759556577006660,0,0.0,0.0,1.0038348311994500,0.0,1.0038348311994500,,False,6.010515284806530,[],6.010515284806530,11.289556577006700,5.318902184689380,"[5.279041292200137, 6.010515284806527]",0,0.0,10.69,10.69,0.9707484557578860,-0.5995565770066640,0.5995565770066640,0.0,0.0,0.0,21.38,0.0,21.38
4,,False,4.419121865976490,[],4.419121865976490,10.178678442983100,0.25095870779986300,[10.178678442983148],0,0.0,0.7304434229933370,0.7304434229933370,0.8519536530165740,-3.6886784429831500,3.6886784429831500,0,0.0,136.92374380353400,0.0,0.0,136.92374380353400,,True,4.419121865976490,[],4.419121865976490,5.01867844298315,10.69,[0],0,0.0,10.178678442983100,4.419121865976490,0.7688382642590530,0.511321557016851,0.0,0,2.045286228067400,0,40.714713771932600,0.0,42.76,,False,4.419121865976490,[],4.419121865976480,10.429637150783000,5.279041292200140,"[6.010515284806527, 4.419121865976483]",0,0.0,0,0.0,0.7985736567573410,0.26036284921698800,0.0,5.018678442983150,10.558082584400300,0,0,0,10.558082584400300
5,,False,4.474830192821850,[],4.474830192821850,4.474830192821850,10.178678442983100,[0.511321557016851],0,0.0,8.163508635805000,4.4748301928218500,0.8744943233476220,2.0151698071781500,0.0,0,14.106188650247000,0.0,0.0,0.0,14.106188650247000,,True,4.474830192821850,[],4.474830192821850,9.493508635805000,0,[0],0,0.0,0.511321557016851,0.511321557016851,0.6691769430348540,-3.9635086358050000,3.9635086358050000,0,0.0,0.0,2.045286228067400,0.0,2.045286228067400,,False,4.474830192821850,[],4.47483019282185,8.893952058798340,6.010515284806530,"[4.419121865976483, 4.47483019282185]",0,0.0,0,0.0,0.6769875055364540,1.796047941201660,0.0,9.493508635805,22.579113154013300,0,0,0,22.579113154013300
6,,False,2.3874509873064000,[],2.3874509873064000,6.3509596231114,0.511321557016851,[0.0],0,0.0,2.3874509873064000,2.3874509873064000,0.8839234511809010,0.13904037688860000,0.0,0,0.9732826382202000,0.0,0.0,0.0,0.9732826382202000,,True,2.3874509873064000,[],2.3874509873064000,11.880959623111400,0,[0],0,0.0,0.0,0.0,0.6189022852882180,-6.350959623111400,6.350959623111400,0.0,0.0,0.0,0.0,0.0,0.0,,False,2.3874509873064000,[],2.3874509873064000,6.862281180128250,4.419121865976480,"[4.47483019282185, 2.3874509873064014]",0,0.0,0,0.0,0.6261260473020490,3.8277188198717500,0.0,11.8809596231114,31.417356885966300,0,0,0,31.417356885966300
7,,False,5.950369682396900,[],5.950369682396900,12.301329305508300,0.0,[0.0],0,0.0,0.13904037688860000,0.13904037688860000,0.7481997648191990,-5.811329305508300,5.811329305508300,0,0.0,215.7165438204680,0.0,0.0,215.7165438204680,,True,5.950369682396900,[],5.950369682396900,17.831329305508300,0,[0],0,0.0,0.0,0.0,0.5212914101556360,-12.301329305508300,12.301329305508300,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.950369682396900,[],5.950369682396900,8.337820669703310,4.47483019282185,"[2.3874509873064014, 5.950369682396901]",0,0.0,0,0.0,0.5273758683590260,2.3521793302966900,0.0,17.8313293055083,40.36701727161000,0,0,0,40.36701727161000
8,,False,4.571953935823770,[],4.571953935823770,16.873283241332100,0.0,[0.0],0,0.0,0.0,0.0,0.6673319121017710,-10.38328324133210,10.38328324133210,0,0.0,385.4274739182460,0.0,0.0,385.4274739182460,,False,4.571953935823770,[],4.571953935823760,22.40328324133210,0,[22.403283241332066],0,0.0,0.0,0.0,0.46494854697722600,-16.873283241332100,16.873283241332100,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.571953935823760,[],4.571953935823770,10.52232361822070,2.3874509873064000,"[5.950369682396901, 4.571953935823766]",0,0.0,22.403283241332100,22.403283241332100,1.0000000000000000,0.16767638177933100,0.0,0.0,0.33535276355866200,0,44.80656648266410,0.0,45.14191924622280
9,,False,4.257593162880830,[],4.25759316288083,21.1308764042129,0.0,[21.1308764042129],0,0.0,0.0,0.0,0.6063062240949280,-14.640876404212900,14.640876404212900,0,0.0,543.4693321243830,0.0,0.0,543.4693321243830,,False,4.25759316288083,[],4.257593162880830,4.257593162880830,22.403283241332100,[4.257593162880829],0,0.0,21.1308764042129,4.257593162880830,0.5138775468461790,1.272406837119170,0.0,0.0,5.089627348476670,0,84.5235056168516,0.0,89.61313296532830,,False,4.257593162880830,[],4.257593162880830,8.829547098704600,5.950369682396900,"[4.571953935823766, 4.257593162880827]",0,0.0,4.257593162880830,4.257593162880830,1.0000000000000000,1.8604529012954000,0.0,0.0,3.7209058025908100,0,8.515186325761660,0.0,12.236092128352500
